user_id-recipe_id,prediction
44810671-38286007,4.96
64171247-59536394,4.60576923076923
55231072-85627967,4.875
02574213-89774538,4.802878787878788
77302749-21606765,4.956543209876544
51136220-63796160,4.241066666666667
85383210-17961704,4.046418604651163
87958778-52646237,4.8478260869565215
35078106-68306538,4.162217484008528
02222249-63576639,4.827692307692307
80999756-02177482,3.9955652173913045
42990030-84459687,4.975294117647058
58385828-12458236,3.7470188679245284
16577030-06361035,4.700486618004867
20159012-96042827,4.796678445229682
36561816-19194806,4.607227799227799
21814243-01604647,4.101449275362318
80473390-36386586,4.925641025641026
91349937-76163928,4.4295757575757575
05335477-59475717,5.0
96031849-01034976,3.736842105263158
59129763-86415902,4.905979202772963
37547398-18631666,4.591282051282051
38613703-31562785,4.842909090909091
82943281-52233705,4.610731707317073
20466061-57010986,4.801454545454544
98994622-24193436,4.8853333333333335
80516860-32632155,4.913039647577092
73586484-17215292,4.701090909090909
10612476-98124873,4.899037176631832
33658323-58931893,4.869565217391305
81535851-53651121,4.965405405405406
84243818-98166220,4.766756861229223
96632970-73113217,4.391820728291316
68139585-22184610,4.674285714285714
64811863-45832362,4.479384615384616
72248772-55419719,4.741538461538462
82506054-39710229,3.656
82750818-15050886,5.0
74483022-20305412,4.804394618834081
37380154-25011799,4.772326213592233
18107115-66887399,4.451363636363636
96994090-05736835,4.8765479452054805
87288818-01507579,4.87346628679962
82505738-97548473,4.749664694280079
88165847-76344222,4.418236204228984
96001131-81040526,4.633454545454546
56188895-41141792,3.8755630252100843
35198338-68118552,4.687710843373494
52944716-63966342,3.5833333333333335
68424170-98754841,4.6942703349282295
43648881-67788782,4.184788069073783
28476517-28442283,4.622
70726259-44784133,4.4107692307692306
69953726-54906028,4.744141414141414
66814737-29146982,4.330353495679497
39853260-67038350,4.95743119266055
76524882-52713047,4.1886363636363635
53464336-56226730,4.830656934306569
12597713-49495718,4.849230769230768
81411846-05000298,4.88577243293247
69691546-74427584,3.9129411764705884
94561746-95274648,4.538666666666667
59129763-31220035,4.921022530329289
33661791-50177523,4.909596412556053
20916119-36000398,4.55827989437948
96125337-31934272,4.315789473684211
08536410-15851623,4.499266766020864
27573372-70871306,4.764873949579832
38028587-25824474,4.490348258706468
85764485-02894353,4.221333333333333
28195185-96467457,4.5385996409335725
11943204-27685220,4.427397260273972
76583268-76564364,3.6331914893617023
52405141-87611607,4.860869565217391
58208377-58108729,4.287272727272727
75148230-05031011,4.396689655172414
33661791-55068416,4.8923766816143495
95857281-77060552,4.4326464646464645
58960612-08536990,4.891089108910891
97337364-83372438,4.493234441602729
89029297-78518518,4.355276752767527
26800226-83413446,4.804930417495029
35441273-21546356,4.525217391304348
28321724-68021568,4.776783216783216
57470081-80691314,4.773131548311991
33919859-21231062,4.728888888888889
80959872-92793050,4.6033333333333335
80652006-16575873,4.533132947976879
53665875-02270042,4.5471163575042155
64786236-90115799,4.583423423423423
55066912-65438308,4.633921568627451
61907656-51359870,4.247272727272728
32352779-85303948,4.211515151515151
45601931-42575516,4.928695169350361
24625508-36592035,4.4635420393559935
79488160-93905357,4.273949579831933
71166911-62317190,4.311018867924528
02671752-14796269,4.1066666666666665
76383457-30270648,4.470000000000001
61320278-87834210,4.0
95757879-77592945,4.456626506024096
26933844-65380567,4.118518518518519
35174600-00620975,4.887659574468085
67513023-31310720,3.9706609877958883
64017199-47315794,4.685553113553113
83475352-95145276,4.67719298245614
06880803-83807961,4.707176749703439
13277049-71093938,4.928571428571429
80861885-98980657,4.885871559633028
59129763-39464106,4.876578085884844
31291494-15481577,4.908571428571429
75027956-12790871,4.321132075471698
44286922-04234114,4.327058823529412
90370275-90274245,4.848888888888889
86975814-72425071,4.780972222222223
75494218-94817438,4.013333333333334
47542616-69521879,4.5580952380952375
35532564-85098430,4.426426786606696
69430769-90465820,4.638736842105263
54496210-84306719,4.794236311239193
46996619-23758593,4.398613518197574
10262402-81152207,4.552020725388601
11355899-14782950,4.851961352657005
01955762-34042167,4.7
54533487-49671862,4.751724137931034
19365890-73107188,4.8431999999999995
27149274-28639540,3.958
49118766-83319057,4.6325
40483733-13782396,4.375
75550212-45474526,4.3839999999999995
09747672-22277853,4.818666666666667
59351333-63398845,4.08
16213698-56251985,4.686070656092285
45364111-96232141,4.74677966101695
27477314-39366042,3.738088455772114
57425064-07716762,3.998804148871263
48868946-13793573,4.757002457002457
39098579-76224388,4.803999999999999
20703090-19863436,4.424242424242424
60170082-42379316,4.116666666666667
81411846-20886592,4.7257724329324695
53793834-83367569,4.864285714285714
29149066-09442788,4.990123456790124
80143461-74755798,4.616161616161616
24625508-18964273,4.4635420393559935
95815965-39837820,4.459979057591624
21222686-23124514,4.144
43727588-23575590,4.449166666666667
86593018-63224755,4.634594594594595
75986334-92765207,4.814285714285714
16268789-75096498,4.669577235772358
63661615-83227022,4.565577689243028
05020438-25129565,4.296888888888889
33286576-89152050,4.32
65703932-66308704,4.593915662650603
13654647-69194778,4.812140350877193
38682254-67292161,4.672849887133183
62070264-59091309,4.268
04786732-19511940,4.920301886792453
97372392-73029455,4.674473067915691
41766578-51377560,4.613672727272727
55638401-22680656,4.512605042016807
84974475-10088729,4.251821862348178
65692400-33398092,4.833967789165446
70705426-00288589,3.5043902439024395
39578442-38174161,4.644145985401459
05020438-17450596,4.243555555555556
23483971-91983255,4.714226804123712
68921646-48114217,4.4016
71166911-08026080,4.322447439353099
53665875-11012447,4.667116357504216
47981809-39446065,4.105
64811863-39586832,4.426051282051282
55117702-65938877,4.733804475853946
89509902-59038007,4.653703148425787
21793347-79896674,4.688888888888889
57070914-29427077,4.623903614457832
51619780-80988540,4.673157121879589
59866905-06789991,4.337126099706745
87854692-58062569,4.545678321678322
12759234-95078846,4.103448275862069
10263303-69033531,4.682038834951456
84154475-37398785,4.773861037818822
71900394-10356438,4.311180555555556
45983191-91353092,4.769019607843137
30886478-34075395,4.676053811659193
26254950-06773688,3.9285714285714284
01030700-04271616,4.492043956043956
53280340-52140932,4.741036468330135
65802740-17074584,4.967179487179488
90203496-39847703,4.9314285714285715
63040228-64523437,4.384520123839009
59889555-62473908,4.52
85019602-33467156,4.694581280788177
07554089-67788782,4.676326530612245
46197034-97552617,4.5563883928571425
08126627-28763914,4.888301886792453
67311420-75543332,4.274666666666667
62887723-12520201,4.987692307692308
80709769-58683984,4.540900900900901
80143461-67711156,4.616161616161616
19911694-30467896,4.4
68112239-82901288,4.8195905511811015
63661615-35859036,4.645577689243028
41234089-75112742,3.964756756756757
46197034-70348422,4.613531249999999
18494117-48544209,4.685
33373184-52316697,4.819999999999999
58690085-17326109,4.2486910994764395
28957402-11283023,4.931034482758621
39131764-09645877,4.454545454545455
28333459-59905117,4.816186770428015
64933657-39487427,4.253333333333333
71765260-52510989,4.664
22509785-90631395,4.127402633790977
26800226-62783481,4.9649304174950295
53464336-31607119,4.857751824817518
45601931-79236184,4.90869516935036
34298149-19240091,4.586869300911855
28195185-94756094,4.5385996409335725
43199010-55394424,4.738443113772455
74192512-43324830,4.9564108108108105
34267237-66644341,4.864454545454546
36988529-28990895,4.9
02749210-11523297,4.774725274725275
53727476-50613126,4.598805970149254
97337364-54113670,4.524794289422453
89295215-10185617,4.398608695652174
06014505-12872960,4.822222222222223
32445558-43352068,4.924249510975875
37451385-35203792,4.46875
91676465-75888654,4.672027027027027
71588041-85943191,4.769647696476965
36480394-93618845,4.391016042780748
39953656-89807752,4.511489361702128
44290594-93884443,4.701073446327683
06564484-98719122,4.324418604651163
43615275-44054920,4.73721832439125
98317377-86034679,4.7497260273972595
88964020-05109142,4.210205278592375
23854849-82497272,4.580534759358289
08346533-70864986,4.798344827586206
69329720-73186670,4.541818181818181
11970404-03606607,4.9502538071065985
34885367-68792234,4.08
99912619-60659780,4.754942528735633
90489755-59146970,4.6956156156156155
57558227-36924939,4.373010967098704
52195987-36648749,4.729130434782609
19149635-82366308,4.67
46006349-10689885,4.42
40769977-33465532,4.802871794871795
48290949-58986182,4.81272131147541
31101923-24830759,4.46
27375213-51631029,4.212121212121212
53692322-19902647,4.010229885057472
00204031-87732187,4.58
70960923-71688912,4.697230181470869
96863741-52207052,4.84
20028793-93115018,4.864976816074188
30090062-39022646,4.7631805929919135
75496852-06866560,4.6896296296296285
26735620-13544773,4.534054054054054
23200788-46429564,4.288181818181818
59129763-30360637,4.889022530329289
22505516-87527901,4.840116279069767
82086245-42648226,4.6647936507936505
35769308-49258847,4.8070733137829915
35540344-30750817,4.212994652406417
75557788-99348321,4.8705837320574155
06010674-69574936,4.616
80682310-63013097,4.443333333333333
48332023-98530629,4.911578947368421
77140063-30327349,4.7265116279069765
29149066-76218408,4.9917037037037035
31763244-61858655,4.434406779661017
17790878-03044696,4.373846153846154
40227847-89501946,4.879238900634249
85154375-10587259,4.6684210526315795
10262402-21321493,4.712020725388601
79079592-74912490,4.912580101180438
75954545-76970951,4.6
26945189-46607612,3.744
38356989-19688797,4.608510638297873
74192512-56923891,4.849744144144144
51699253-54292535,4.48
21835398-19582220,4.786729857819905
94221084-95875244,4.768282352941176
67573818-57289516,4.623024390243902
82943281-95471878,4.610731707317073
52589970-80772936,3.3737142857142857
20114870-93819761,4.6080000000000005
89792077-27582516,4.416978417266186
00503327-15929447,4.71
51902019-70164010,4.757424148606811
69437036-23130995,4.833846153846153
70772295-24996104,4.664747474747475
09131964-29860065,4.76
67963991-63417041,4.6724528301886785
53262242-02559686,4.446695652173913
82086245-95097042,4.732571428571428
95757879-79126666,4.527566265060241
77126562-10758942,4.564516129032258
65692400-87400549,4.833967789165446
60120967-29203903,4.750889679715303
62917338-35400935,4.750625
53786654-74398274,3.708
35769308-09805083,4.794134897360704
66090385-20931479,4.6262325581395345
90096504-89212612,4.323076923076924
35706637-38473937,4.7555555555555555
54533487-95704855,4.431724137931035
23604742-69219450,4.652631578947369
43615275-11299895,4.687164671894346
50005644-20196855,4.487466666666666
20487031-97124479,4.835092024539877
55794626-99711279,3.8800000000000003
04390435-67003218,4.943529411764707
70705426-12150047,3.5043902439024395
69437036-49231276,4.762735042735042
79846357-39617444,4.5
05983717-83235884,4.3025
29149066-74755621,4.962612794612795
45364111-02189277,4.814471968709257
07213140-72426384,4.662142857142857
64017199-38174161,4.715222908478383
10262402-91260863,4.532020725388601
46453250-29897575,4.865
04323366-96805653,3.931680327868852
67203414-09835347,4.591150442477876
15139579-33009628,4.363636363636363
80652006-83490908,4.693132947976879
54089855-55178447,4.574
48572508-12565599,4.691428571428571
76923139-37842504,4.643618280843002
75730968-07527832,4.806451612903226
20159012-35869533,4.743345111896349
46565698-05984104,4.435076335877863
41644631-55277602,4.797752808988764
71800390-07535730,4.286153846153846
33901055-40143769,4.794509803921569
38708448-05898774,4.766913580246913
23854849-32382986,4.545454545454546
61218325-26640587,4.498181818181818
90489755-82552923,3.8956156156156156
15215209-24777202,4.206366782006921
34273761-68289727,4.786363636363637
96383421-97692694,4.839471855455177
48968032-65866392,4.823529411764706
44628074-63528663,4.6153667481662595
54926534-48928104,4.7323076923076925
95261634-26749505,4.813907692307692
85852506-46134166,4.717541899441341
17052888-91737976,3.643076923076923
10715674-50999039,4.65
59883731-50355098,4.782222222222222
03924644-23111925,4.328888888888889
95482435-39154145,4.701674626865672
13634352-55375571,4.3469444444444445
53464336-58801326,4.857751824817518
52589970-07089449,4.1737142857142855
95757879-07805833,4.436899598393574
75176428-44691726,4.335137254901961
35732124-28260192,4.504615384615385
76849550-83440893,4.85
60902974-92397098,4.547230046948357
46996619-72441136,4.494835355285962
96029942-59736368,4.22
73423675-37883471,4.608
75086477-05898774,4.588362855609232
34625961-56351079,4.419452354874042
80709769-95883237,4.687567567567568
88348277-80323252,4.469649122807017
83922920-95574785,4.661247771836007
16695187-34876778,4.8549999999999995
07713111-33855543,4.782758620689655
95821535-35131439,4.833
68112239-98962399,4.8835905511811015
45927148-76598964,4.4545771144278605
37028811-60904370,4.872412523020258
34273761-18367220,4.8362187088274045
64368882-91030020,4.263373493975903
45927148-31850813,4.275183175033922
58073922-80808926,4.687147928994083
31765324-39993856,4.866363636363636
54544642-83533953,3.975
74192512-63515257,4.948108108108108
22098800-37231144,4.610867924528302
16599893-52590277,5.0
68137804-77060552,3.8227555555555552
71166911-71038363,4.255974842767295
43615275-58811633,4.687164671894346
35361761-29009778,4.7877611940298515
94392979-96873557,4.79
40633989-69617915,4.830791366906475
99455395-27499431,4.104243632336655
95048438-22010184,4.666666666666667
22697249-17496059,4.234133333333333
71900394-09955365,4.3063942307692304
65569086-80846964,4.594285714285714
35198338-64467862,4.627710843373494
89812309-53240623,5.0
00076793-68391353,4.722886597938144
46058602-43368419,4.743405572755417
33833061-44912599,4.764705882352941
85852506-50963852,4.711359404096834
54352659-21354195,4.782222222222222
39215222-77431176,4.290245614035087
23854849-53318647,4.618181818181818
08536410-21194769,4.64472131147541
27207145-52961842,4.346666666666667
37922095-65369777,4.819627329192547
98317377-88663639,4.7497260273972595
56117729-01526023,3.753333333333334
77356806-76258728,4.411946992864424
19697194-65080755,4.4399999999999995
05900314-96742493,3.6179775280898876
13478037-93618845,4.598545454545454
70346171-85393605,4.346898336872453
35428435-02406891,4.832592592592592
10244291-19604578,4.476190476190476
41859653-48620342,4.692959326788219
24777875-77219344,4.7733333333333325
66981627-57083352,4.110769230769231
58335914-44228653,4.275555555555555
31503496-25472946,4.337837837837838
35080534-87011204,4.619829440118651
84174392-21521826,3.7145945945945944
92958977-50180049,4.67762962962963
91932461-85568802,4.898058252427185
73197885-00937537,4.617127071823204
53280340-68603338,4.798179325472992
78263090-78144994,4.636990825688073
09989647-45520858,4.914889867841409
97322386-38065533,4.90581013173978
59437266-32338753,4.92
43029161-29214798,4.803921568627451
27850840-46640657,4.767636363636363
62439495-48855154,4.8509090909090915
38488235-28760245,4.819999999999999
49570091-11555938,4.946666666666667
47199983-37530766,4.761052631578947
97322386-21719570,4.93608040201005
32633710-55579915,4.968181818181818
34760114-20027664,4.529813432835821
13507354-95721805,4.5486238532110095
55646912-95488655,4.554145229566916
44081658-61011420,4.9224869383490075
39095823-58998454,4.615194508009154
80790763-07357652,4.598552036199095
53464336-81931383,4.857751824817518
95482435-50214539,4.8066746268656715
11350655-10163910,4.624674782608696
53692322-60085182,3.965317604355717
17993602-40859912,4.784537977745525
04771493-41061791,4.304347826086956
32445558-12624202,4.892249510975875
44290594-24256855,4.6477401129943505
15902538-49364660,4.798324189526184
54496210-57018795,4.794236311239193
08035988-81112876,4.766666666666667
11970404-96733462,4.9298282751917055
58880094-48134500,4.4447037539574845
74861160-77114888,4.650514285714285
45601931-48747130,4.94869516935036
40423467-13925903,4.812235294117647
16577030-26531714,4.727153284671533
58952875-55739755,3.1100000000000003
30090062-06286012,4.745283018867925
91277833-23702830,4.283294117647058
41704019-70898096,4.457454545454545
32445558-70210158,4.972249510975875
82042865-87341520,4.57564496464277
81818793-66189437,4.927586206896551
07713111-25755392,4.7027586206896554
55440289-97816979,4.859904489016237
59129763-68389462,4.905979202772963
48542995-05325241,4.703157894736842
59129763-70983771,4.881022530329289
50554282-42130587,4.77906976744186
42311430-02718459,4.879323943661971
08536410-84671915,4.577624537281862
39512563-78866216,4.813333333333333
90303672-45724827,5.0
75027956-15171111,4.386132075471698
70798109-78873566,4.760456273764259
74483022-93322824,4.757727952167414
69346385-93363785,4.747126436781609
87288818-31984788,4.996543209876543
65379747-09068453,3.910711743772242
19411868-16628513,4.183673469387755
63328631-04012098,4.807124463519313
55386914-40246876,4.078694158075601
76636828-50864795,4.382
25905571-50313885,4.5799452054794525
86724174-81930316,4.413333333333334
10404902-64091489,4.388888888888889
88348277-41729105,4.519649122807017
94077338-05148658,4.804084191670399
39776297-70557456,4.740181818181819
02874687-89088630,4.543529411764706
75838636-24659700,4.214285714285714
38356989-59937254,4.8965106382978725
95757879-31703210,4.4155662650602405
95357098-57554578,4.195121951219512
62054716-63719832,4.6795744680851055
55117702-87648756,4.744395759717314
42733267-54038279,4.850109452736318
91792814-56376232,4.487394957983193
43825807-78671655,3.5290909090909093
74047032-93175357,4.964878048780488
63490766-42896387,4.09
43615275-75045274,4.73721832439125
98317377-30069078,4.7020547945205475
45575735-35248576,4.389090909090909
86823764-29666690,4.734736842105263
22723099-57931357,4.869565217391305
64459256-80487855,4.485565217391304
85964117-82075610,4.304347826086956
18523798-77502128,4.880952380952381
59205393-61099802,4.476807631160572
35540344-02550668,4.207728194726166
28561697-31529180,4.366779661016949
98899217-76555318,4.534545454545455
40675245-17598301,1.8266666666666667
31397638-88980752,4.741538461538462
00039950-44398610,5.0
48127859-07044601,4.246153846153846
70781316-47275227,4.48280701754386
20039532-67487983,4.616
27343161-42375394,4.2125
15760980-91698328,4.592
97579905-04141677,4.704516129032259
60222020-18123507,4.945841392649903
86270233-57944846,3.5625
81592980-96158114,4.968
63123521-81952861,5.0
35619582-68091720,4.328469135802469
17521288-34006491,4.8
51531739-71960479,4.356842105263158
96383421-44660142,4.7851563585823484
93702895-46633627,4.687956204379562
84174392-84663954,4.048548082966688
06256771-04822973,4.669090909090909
03241918-19151675,4.989130434782608
11970404-18240828,4.898253807106599
97322386-40699005,4.93608040201005
61961985-53658664,4.8707692307692305
94758655-53326544,4.69566265060241
12726627-37534718,4.804271844660194
50554282-82203797,4.814418604651162
48818329-33889185,4.908105263157895
62374416-23779537,4.916809492419249
95482435-92419218,4.8066746268656715
07370251-40365113,4.328
29102006-80046691,4.611111111111111
22322663-78230111,4.938186186186186
11684348-71221230,4.843962848297213
83922920-40677351,4.607914438502673
45601931-87832330,4.938922820655192
17790878-98944229,4.495750915750916
11970404-62467291,4.790253807106598
06607250-30379466,4.658730158730158
46011620-64642568,4.558558558558558
03325386-24409442,4.554
68904297-74851259,4.800735632183908
04325803-94836696,4.424
82505738-92446355,4.776331360946745
02507535-92452154,5.0
66676132-01611329,4.8591304347826085
43320993-87897540,4.369655172413793
20028793-78589130,4.847199038296411
27573372-94585682,4.7745098039215685
59415743-67426553,4.3572173913043475
06221246-70864986,4.798344827586206
64171247-24572435,4.720054945054945
43615275-33156432,4.73721832439125
41708233-18397905,4.396695288930146
03250845-13983276,4.593897058823529
43615227-42063797,4.245575757575757
79935096-12047155,4.105
46793976-68586793,4.445311240483655
52506148-75557868,4.492413793103449
84723326-06337428,4.93
05837597-23908290,4.8024657534246575
86841954-73051300,4.3127272727272725
72225344-99409263,4.311478260869565
20747019-42252020,4.333793103448276
67551395-93725936,4.533333333333333
83270623-55636014,4.054153846153846
88533357-53954187,4.971764705882353
61522120-72257998,4.914090909090908
65703932-47190804,4.460582329317269
75557788-89336871,4.817250398724083
49204161-74055850,4.80948948948949
00000014-72273174,3.914244155844156
37028811-29964431,4.845745856353592
23908751-08453500,4.3999999999999995
13796429-83882999,4.603935926773455
65578876-98684338,4.688888888888889
68836506-79816269,4.879999999999999
53290187-71639494,4.670454545454545
49871283-82852311,4.48
14027421-53411035,4.5185203452527745
83744530-42005768,4.58
02711898-75322361,4.815999999999999
97322386-64455506,4.93608040201005
57470081-81121578,4.773131548311991
47568788-98432472,4.625
26531433-74912490,4.566697748239261
35769308-55303155,4.794134897360704
81411846-94834581,4.864014801110083
36701172-62040389,4.473236363636364
57070914-40366548,4.532826691380908
13645519-50852392,4.271764705882353
59129763-13027802,4.905979202772963
83963351-74424739,4.764150277357539
97573278-72785533,4.699607843137255
11351248-16185877,4.687441860465117
37028811-02552652,4.845745856353592
95760190-09669557,4.152415584415585
44918575-56035685,4.633620689655173
78371157-67140510,4.166666666666667
94291111-99817751,4.6752
40206382-64422729,4.595967741935484
26800226-15313217,4.9649304174950295
21150157-85892733,4.604166666666666
32919709-93408515,4.382
43615275-72016006,4.73721832439125
73240778-06373257,4.702222222222223
08665909-76150019,4.664
61579570-78070014,4.453250000000001
93129208-13110122,4.578260869565217
16227363-80555335,4.513493975903614
08433185-07228307,4.045333333333334
15732607-15400830,4.864406779661017
71054263-53177183,4.546611398963731
64876145-96349457,4.580672916666667
80158778-37988382,4.505151291512915
24355506-00912318,4.4141025641025635
54496210-13815569,4.794236311239193
82086245-22751265,4.6604587525150905
26744790-06739773,4.527777777777778
38666429-71267984,4.946666666666667
29149066-96621483,4.791703703703703
54846224-82604867,4.228717948717948
68149985-24995830,3.576
12098217-20562642,4.868
50100997-43895215,4.413793103448276
59129763-85517314,4.921022530329289
72941557-58647970,4.18
55630472-68646797,4.764731914893617
38028587-84163544,4.597014925373134
83315747-33188125,4.823157894736842
12160098-19414449,3.875590551181103
19208294-77752519,4.96
72069340-50571444,4.856301369863013
69953726-75214068,4.747278669043375
59548225-41339603,4.012738853503185
82657958-94375963,4.828
03646614-53745542,4.6923076923076925
89000990-40730213,4.630487804878049
98317377-87136307,4.7020547945205475
10697477-94980645,4.338461538461538
35198338-22855148,4.596730451216631
22098800-31124366,4.618867924528303
13967030-34402172,3.6491891891891894
31754302-05898774,4.41358024691358
70658458-84950482,4.325779467680609
32445558-25596284,4.945582844309208
96383421-38191937,4.811823025249016
32445558-13942682,4.972249510975875
20916119-12673010,4.647302904564316
19292369-79977546,4.198368421052631
90806467-26266243,4.926423357664233
70317795-57530372,4.399522546419098
93296458-29529797,4.387409200968523
90489755-77381101,4.637637637637638
54496210-67904503,4.794236311239193
99912545-96817401,4.6438356164383565
79802181-69443849,4.057272727272728
83301801-06479370,4.791162790697674
16896613-93369607,4.863462897526501
01523137-33650812,4.566350832266325
96902039-05090869,4.438997493734336
57662954-77011619,5.0
95482435-69084277,4.8066746268656715
47515073-35027380,4.8040981240981235
25587308-57887418,4.592941176470589
97917479-37306812,4.301428571428572
01672735-84671915,4.826696329254728
20159648-96672800,4.3933333333333335
95976341-71013009,4.438502673796791
47805063-48518930,4.370909090909091
87716831-84831219,4.461739130434783
69522942-92324842,4.841142857142857
25195735-63000009,4.579166666666667
19239378-45113355,4.168
41061622-80968229,4.412434782608696
64017199-88404346,4.735076923076923
90489755-56261677,4.6956156156156155
03241918-08705985,4.990869565217391
02494271-34369642,4.177846153846154
58823412-67724185,4.210069930069929
46831896-72132503,4.658305084745763
08817338-62654638,4.799021076815503
39720401-29657812,4.1179487179487175
66078673-65595931,4.277473684210526
40219073-73421408,4.8637229437229434
04603601-27499431,4.5144761904761905
22098800-47406328,4.698867924528302
24210299-29597476,4.538
66146579-12210644,4.548860759493671
01478275-86700862,4.380766129032258
35732124-28217073,4.440615384615385
19516626-75250466,4.864864864864865
07237480-50793339,4.714545454545454
05837597-19105810,4.8024657534246575
27563884-99483863,4.698947368421052
58809188-56125474,4.776744186046512
44347932-01345954,4.809885931558935
07324932-90392938,4.625
15899600-46071589,4.805338226299694
62458595-29098167,4.531612903225807
14315098-33141643,4.476387959866221
99353914-16214720,4.806153846153846
47394745-22764813,4.310070921985815
38207232-77421425,4.751304347826087
19308915-41403300,4.806
29272514-90157597,3.6736842105263157
42172974-31162229,4.807986348122867
10988403-44667255,4.849741379310345
11363011-88627141,4.724590163934426
71166911-70168895,4.321685534591195
52708000-17629466,4.868769841269842
19044566-49296350,4.0
82657958-08026080,4.8754285714285714
06564484-61120769,4.059178294573643
11970404-36037881,4.843587140439932
54496210-50802372,4.794236311239193
44548095-87938128,4.132
35862354-49562313,4.603650485436893
49519894-74788589,4.57475
36700583-24205147,4.76721472392638
41748329-34326421,4.364521739130435
93154449-69817494,4.683890063424947
58279331-70479217,4.391111111111111
54533487-75940977,4.691724137931034
02298562-47907408,4.700854700854701
11684348-00361849,4.816728805744022
65981569-75691845,4.620000000000001
97322386-08605675,4.93608040201005
69454253-10739548,4.779220779220779
42521931-69890101,4.011272015655577
07355814-26835378,4.381052631578948
30955473-53627197,4.700833333333333
01779035-08615612,4.84551724137931
53693630-67107540,4.813953488372093
32445558-59313344,4.966963703542708
88165847-61247444,4.375451263537906
95261634-88410913,4.773907692307692
85852506-80234524,4.757541899441341
22205311-83214489,4.475
53280340-89691186,4.821036468330134
72543930-02406891,4.774410774410774
88356093-20393366,4.42
26800226-74097873,4.8277875603521725
91476497-52782084,4.886446886446887
82987719-70530422,4.554285714285714
45933043-55256687,4.577846153846154
40497471-36584888,4.8064
70693068-27920860,4.448888888888889
02799234-56240006,4.605590062111801
71054263-07003446,4.83461139896373
69454253-96369890,4.8145454545454545
95482435-96251384,4.678674626865671
28302587-76216529,4.3125
24276404-13308401,4.373
11202651-06974595,4.546666666666667
70317795-31227911,4.464137931034482
99702062-05543473,3.9939999999999998
18257933-26695807,4.4816
06564484-34228262,4.304511627906976
68856765-11244253,4.03640897755611
85533199-05824707,4.045454545454546
54730126-87775198,4.605691056910569
70719031-29554663,2.5168539325842696
98845137-69609415,4.474725274725275
36561816-69431921,4.725714285714285
96383421-16908941,4.8251563585823485
53734009-83973192,4.0600000000000005
39424696-63552532,4.097829457364341
46797391-28654323,4.54
39582985-12743542,4.731487179487179
56713147-34810180,4.811428571428571
14027421-02788141,4.5646741914066205
00898468-14263068,4.163636363636364
94443522-99479488,3.842005323868678
14453710-32953106,5.0
76635757-16558145,4.622362002567394
24825291-20728071,4.14
46197034-03862948,4.6935312499999995
26965454-72186622,4.605
11684348-82148305,4.843962848297213
08946809-31471115,4.511515151515152
65126995-12458236,4.923018867924529
83301801-01890917,4.951162790697674
22289613-73349995,4.340888888888889
24311650-58715696,4.400533333333334
52630332-98532023,3.506666666666667
09025650-58721783,4.381818181818182
07009758-62040389,4.8927272727272735
64017199-31121927,4.645535638673254
80279717-45824457,4.183588235294118
64744938-29688252,3.5
11131223-05704887,4.9
79273149-12728912,4.614545454545455
88348277-44812575,4.599649122807017
92285942-27406995,4.49090909090909
60072565-62197066,4.82906976744186
80498782-09575850,4.245283018867925
74425891-82755096,4.320880503144654
68467029-66569277,4.420425531914894
98306177-31171507,4.9488
93742397-73355568,4.724779874213836
67256590-39464106,4.913555555555556
28195185-36797919,4.5385996409335725
29272514-70164010,3.8454241486068113
35020574-66256709,4.8313725490196076
69953726-46205533,4.8217171717171725
89000990-50423434,4.9504878048780485
30893740-60807513,4.457142857142857
07148026-28980520,4.759454545454545
71133854-83194733,4.722194930755161
43615275-05692296,4.73721832439125
35769308-89306303,4.827073313782991
59415743-31261921,4.197217391304347
00406934-47083640,4.96
47981809-08205041,4.265
15561679-50795397,4.122857142857143
22003066-90445455,4.914402173913043
60889284-54833359,4.286442953020135
10777748-79871389,4.784000000000001
71258342-59206036,4.975890410958904
94758655-81003569,4.77566265060241
35862354-46515256,4.528155339805825
43199010-39904671,4.738443113772455
66729192-65121397,3.67
59567115-98868247,4.750595327807083
51440901-91520804,4.333333333333333
56406869-31870160,4.8231111111111105
90764166-60570792,4.899685039370078
27040989-82640986,4.654234076153711
14027421-70268875,4.638520345252775
12726627-12210644,4.7131326041538655
12160098-77932091,3.875590551181103
71271487-22158083,4.414597820446289
26933844-83512559,3.950617283950617
80652006-39398419,4.533132947976879
32811151-18990592,4.570200426439232
53464336-09457249,4.817751824817518
53817901-76933262,4.5
52338912-22084717,4.7642105263157895
97337364-85648854,4.565391304347826
82540627-61401679,4.844497607655502
37264251-36943904,3.577142857142857
26133819-00963914,4.908888888888889
43643166-48103638,4.583333333333333
53675695-76038895,4.4819047619047625
46038382-10958022,4.667973856209151
74862759-58990096,4.478217270194985
88456916-59893021,4.666418604651162
62458595-37232289,4.601612903225807
79348949-17297275,4.8539130434782605
91638671-00298335,4.525353159851301
32126756-07885934,4.130434782608695
39596313-34487433,4.774408602150538
95289494-98533233,4.568655737704917
27823707-21550522,4.303482587064677
04676371-87491510,4.658968386023295
35732124-20005592,4.264615384615385
69004710-25941052,4.809042638777152
63692619-92507072,4.548333333333334
93168810-05769160,4.357209302325582
82751257-62814284,4.077114427860696
82042865-87679830,4.621799561082662
07148026-27499431,4.693930735930736
21860754-20214979,4.526666666666666
42499080-24852491,4.373333333333333
22003066-57879020,4.905259316770186
